  All discovred UIOs
--------------------------------------------------
s0
    ('aab', 'xxx')
    ('cca', 'yzx')
    ('aaa', 'xxz')
    ('cbcd', 'yxyy')
    ('bb', 'yy')
    ('ba', 'yx')
    ('caac', 'yxzz')
    ('aaca', 'xxzx')
    ('cbb', 'yxNone')
    ('abd', 'xxy')
    ('bc', 'yy')
    ('cbca', 'yxyz')
    ('acb', 'xzy')
    ('ccc', 'yzy')
    ('cbd', 'yxy')
    ('cbcc', 'yxyy')
    ('ccb', 'yzy')
    ('cacd', 'yxzNone')
    ('aacc', 'xxzz')
    ('caab', 'yxzx')
    ('abb', 'xxNone')

s5
    ('aada', 'xzyz')
    ('acca', 'xzzx')
    ('aab', 'xzx')
    ('caab', 'zxxNone')
    ('cacc', 'zxzy')
    ('accc', 'xzzy')
    ('cabd', 'zxxy')
    ('cad', 'zxNone')
    ('accb', 'xzzy')
    ('bcc', 'xyy')
    ('aaab', 'xzxx')
    ('bca', 'xyz')
    ('bcbd', 'xyxNone')
    ('bcd', 'xyy')
    ('acab', 'xzxNone')
    ('cb', 'zy')
    ('acaa', 'xzxz')
    ('cc', 'zy')
    ('bcbb', 'xyxy')
    ('cabc', 'zxxy')
    ('cabb', 'zxxNone')
    ('aaaa', 'xzxx')
    ('aadc', 'xzyy')
    ('caaa', 'zxxz')
    ('aaad', 'xzxy')
    ('acbb', 'xzxNone')
    ('cacb', 'zxzy')
    ('aac', 'xzz')

s6
    ('cbcb', 'zxyx')
    ('aaab', 'zxxx')
    ('acc', 'zzNone')
    ('aacc', 'zxzNone')
    ('abca', 'zxzz')
    ('cab', 'zxNone')
    ('cbcd', 'zxyy')
    ('abcc', 'zxzNone')
    ('acbb', 'zzxx')
    ('cbb', 'zxNone')
    ('ccc', 'zzy')
    ('abb', 'zxy')
    ('aabb', 'zxxy')
    ('cbca', 'zxyz')
    ('ccb', 'zzy')
    ('acba', 'zzxz')
    ('aaaa', 'zxxx')
    ('caa', 'zxz')
    ('cacc', 'zxzz')
    ('aca', 'zzz')
    ('cbcc', 'zxyy')
    ('aad', 'zxy')
    ('cca', 'zzx')
    ('aabd', 'zxxNone')
    ('aabc', 'zxxz')
    ('aaca', 'zxzz')
    ('abcd', 'zxzNone')
    ('aba', 'zxx')

s7
    ('aaca', 'zzzz')
    ('bcbc', 'xzxz')
    ('aab', 'zzx')
    ('bcd', 'xzy')
    ('bad', 'xzy')
    ('cb', 'yNone')
    ('bacb', 'xzyx')
    ('bca', 'xzx')
    ('acba', 'zzxx')
    ('cca', 'yyz')
    ('aca', 'zzx')
    ('baa', 'xzx')
    ('bcc', 'xzz')
    ('ccb', 'yyx')
    ('ccd', 'yyy')
    ('acbb', 'zzxNone')
    ('bcbb', 'xzxy')
    ('bcbd', 'xzxNone')
    ('baca', 'xzyz')
    ('acc', 'zzz')
    ('aaa', 'zzx')
    ('bab', 'xzNone')
    ('ccc', 'yyy')
    ('bcba', 'xzxx')
    ('aacc', 'zzzNone')

s8
    ('adc', 'zyz')
    ('caaa', 'zxxx')
    ('acbb', 'zyxy')
    ('aaa', 'zxz')
    ('cd', 'zy')
    ('aca', 'zyz')
    ('cacc', 'zxzNone')
    ('aab', 'zxNone')
    ('cabb', 'zxxy')
    ('caca', 'zxzz')
    ('adbd', 'zyxy')
    ('accd', 'zyyNone')
    ('aacc', 'zxzz')
    ('aacd', 'zxzy')
    ('accc', 'zyyz')
    ('cbc', 'zxz')
    ('cabc', 'zxxz')
    ('adba', 'zyxx')
    ('cbb', 'zxy')
    ('acbd', 'zyxNone')
    ('accb', 'zyyy')
    ('cca', 'zzz')
    ('cbd', 'zxNone')
    ('acca', 'zyyx')
    ('ccb', 'zzx')
    ('cabd', 'zxxNone')
    ('caab', 'zxxx')
    ('adbc', 'zyxy')
    ('ccc', 'zzNone')
    ('ada', 'zyx')

s9
    ('ca', 'yz')
    ('ccd', 'yyNone')
    ('cbd', 'yxNone')
    ('ccb', 'yyy')
    ('cbb', 'yxy')
    ('cbcc', 'yxyz')
    ('cca', 'yyx')
    ('cbcd', 'yxyNone')
    ('cbca', 'yxyx')
    ('ccc', 'yyz')
    ('cbaa', 'yxxx')
    ('cbab', 'yxxx')



  Generation based UIO distributions:
--------------------------------------------------
{0: {4: 69, 1: 19, 6: 57, 8: 26, 3: 92, 0: 170, 5: 93, 2: 52, 7: 22}, 1: {5: 40, 8: 221, 6: 192, 3: 25, 2: 25, 0: 3, 7: 46, 4: 43, 1: 5}, 2: {7: 41, 8: 296, 6: 157, 5: 35, 4: 32, 2: 19, 3: 20}, 3: {8: 277, 6: 142, 2: 15, 7: 49, 4: 36, 3: 18, 5: 62, 1: 1}, 4: {6: 140, 4: 41, 5: 62, 8: 276, 7: 30, 2: 22, 3: 27, 1: 2}, 5: {8: 274, 5: 64, 6: 121, 3: 33, 4: 29, 7: 64, 2: 13, 1: 1, 0: 1}, 6: {7: 69, 8: 248, 2: 37, 5: 55, 6: 118, 4: 29, 3: 42, 1: 2}, 7: {2: 20, 7: 50, 4: 36, 8: 272, 6: 128, 3: 28, 5: 65, 1: 1}, 8: {8: 242, 6: 123, 5: 82, 7: 81, 2: 16, 4: 32, 3: 22, 1: 2}, 9: {6: 131, 8: 227, 7: 72, 2: 30, 5: 77, 4: 39, 3: 22, 1: 1, 0: 1}, 10: {6: 118, 5: 147, 2: 36, 8: 184, 3: 23, 7: 54, 4: 35, 1: 2, 0: 1}, 11: {8: 197, 2: 34, 4: 41, 6: 181, 5: 116, 3: 15, 7: 15, 1: 1}, 12: {5: 128, 2: 45, 8: 232, 6: 126, 3: 19, 4: 31, 7: 19}, 13: {2: 49, 5: 156, 6: 137, 8: 178, 3: 22, 7: 17, 4: 40, 1: 1}, 14: {8: 230, 6: 134, 5: 131, 4: 28, 3: 20, 2: 26, 7: 31}, 15: {2: 44, 8: 274, 6: 61, 5: 127, 3: 18, 4: 33, 7: 43}, 16: {8: 282, 2: 58, 5: 112, 4: 20, 6: 52, 7: 59, 3: 15, 1: 2}, 17: {8: 288, 6: 57, 2: 49, 5: 130, 7: 32, 3: 20, 4: 24}, 18: {8: 238, 5: 96, 2: 38, 7: 56, 6: 116, 3: 22, 4: 33, 1: 1}, 19: {5: 144, 8: 201, 4: 38, 2: 42, 7: 45, 6: 113, 3: 17}, 20: {6: 107, 5: 143, 8: 239, 4: 30, 0: 2, 7: 39, 2: 23, 3: 17}, 21: {7: 63, 4: 24, 8: 200, 2: 32, 5: 162, 3: 17, 6: 102}, 22: {5: 184, 8: 221, 7: 55, 6: 68, 3: 13, 2: 26, 4: 33}, 23: {8: 226, 3: 23, 6: 52, 5: 199, 7: 42, 4: 22, 2: 36}, 24: {7: 60, 5: 111, 8: 199, 6: 98, 4: 61, 2: 44, 3: 27}, 25: {8: 156, 5: 160, 6: 130, 7: 57, 2: 42, 3: 32, 4: 22, 0: 1}, 26: {8: 149, 7: 48, 6: 118, 3: 34, 5: 187, 2: 37, 4: 26, 0: 1}, 27: {8: 207, 6: 80, 2: 64, 3: 24, 5: 150, 7: 45, 4: 30}, 28: {3: 21, 4: 38, 2: 51, 8: 163, 5: 126, 6: 172, 7: 28, 0: 1}, 29: {2: 67, 5: 139, 8: 124, 6: 92, 3: 37, 4: 77, 7: 63, 0: 1}, 30: {5: 166, 6: 87, 8: 153, 4: 75, 7: 34, 2: 52, 3: 32, 1: 1}, 31: {5: 125, 8: 194, 2: 54, 3: 9, 6: 116, 4: 68, 7: 34}, 32: {5: 147, 3: 31, 8: 189, 7: 47, 6: 91, 2: 29, 4: 66}, 33: {5: 119, 6: 111, 8: 205, 7: 80, 2: 29, 3: 21, 4: 35}, 34: {8: 234, 5: 115, 3: 26, 6: 103, 2: 35, 7: 65, 4: 22}, 35: {5: 113, 8: 250, 6: 74, 3: 39, 2: 41, 7: 50, 4: 33}, 36: {8: 199, 7: 71, 6: 80, 5: 111, 4: 38, 2: 75, 3: 26}, 37: {8: 251, 2: 55, 5: 97, 4: 31, 6: 101, 7: 46, 3: 18, 0: 1}, 38: {6: 131, 8: 166, 2: 79, 5: 110, 7: 48, 4: 41, 3: 24, 0: 1}, 39: {6: 126, 5: 98, 8: 236, 7: 33, 2: 65, 4: 27, 3: 15}, 40: {5: 93, 7: 58, 6: 161, 8: 205, 2: 47, 4: 25, 3: 11}, 41: {5: 113, 8: 223, 6: 102, 7: 70, 4: 27, 2: 46, 3: 19}, 42: {5: 134, 8: 220, 7: 85, 6: 73, 3: 13, 2: 32, 4: 42, 0: 1}, 43: {5: 110, 3: 13, 4: 45, 6: 102, 7: 60, 2: 34, 8: 234, 0: 2}, 44: {8: 217, 7: 90, 5: 122, 2: 34, 4: 43, 6: 83, 3: 11}, 45: {8: 301, 6: 70, 5: 102, 2: 25, 7: 57, 4: 38, 3: 5, 0: 2}, 46: {8: 195, 5: 129, 7: 67, 4: 53, 6: 110, 2: 39, 3: 7}, 47: {8: 224, 6: 84, 4: 39, 2: 60, 5: 139, 7: 44, 3: 10}, 48: {6: 102, 8: 256, 7: 58, 5: 82, 2: 64, 3: 11, 4: 27}, 49: {2: 36, 5: 114, 8: 238, 6: 108, 7: 70, 4: 23, 3: 11}, 50: {5: 114, 8: 238, 7: 64, 4: 16, 6: 124, 2: 34, 3: 10}, 51: {7: 41, 8: 243, 6: 124, 5: 109, 4: 40, 2: 37, 3: 6}, 52: {5: 124, 8: 178, 6: 187, 3: 8, 4: 46, 7: 30, 2: 27}, 53: {6: 180, 4: 39, 5: 125, 8: 179, 7: 23, 3: 12, 2: 42}, 54: {6: 140, 5: 97, 8: 202, 4: 52, 2: 42, 3: 29, 7: 38}, 55: {5: 152, 8: 172, 2: 45, 7: 54, 6: 106, 3: 26, 4: 44, 0: 1}, 56: {5: 203, 7: 83, 8: 151, 6: 91, 4: 37, 3: 19, 2: 16}, 57: {5: 205, 8: 171, 6: 88, 2: 22, 7: 70, 3: 17, 4: 27}, 58: {8: 198, 5: 165, 6: 95, 7: 57, 2: 36, 3: 21, 4: 27, 0: 1}, 59: {8: 168, 4: 30, 5: 191, 6: 96, 2: 53, 7: 32, 3: 29, 0: 1}, 60: {7: 67, 5: 153, 2: 52, 8: 175, 6: 96, 3: 34, 4: 23}, 61: {8: 249, 6: 94, 0: 1, 5: 122, 2: 66, 7: 37, 3: 20, 4: 11}, 62: {4: 15, 6: 25, 5: 142, 2: 60, 8: 289, 3: 22, 7: 47}, 63: {2: 41, 8: 171, 7: 73, 6: 76, 4: 20, 5: 181, 3: 38}, 64: {8: 172, 5: 130, 7: 94, 3: 33, 2: 48, 4: 60, 6: 63}, 65: {7: 87, 8: 141, 2: 61, 5: 193, 4: 41, 6: 52, 3: 25}, 66: {6: 141, 4: 40, 2: 135, 7: 36, 8: 136, 5: 90, 3: 22}, 67: {5: 155, 3: 39, 2: 127, 8: 69, 7: 40, 6: 132, 4: 38}, 68: {4: 51, 6: 51, 8: 114, 5: 194, 3: 38, 7: 59, 2: 93}, 69: {5: 147, 6: 145, 8: 121, 2: 59, 3: 60, 4: 30, 7: 38}, 70: {5: 179, 4: 51, 3: 29, 6: 90, 8: 154, 2: 52, 7: 44, 0: 1}, 71: {5: 164, 2: 48, 6: 112, 4: 41, 8: 155, 7: 51, 3: 29}, 72: {8: 147, 6: 144, 2: 28, 3: 28, 4: 51, 5: 181, 7: 21}, 73: {8: 180, 6: 94, 5: 202, 2: 20, 4: 46, 7: 29, 3: 29}, 74: {5: 213, 8: 173, 7: 52, 6: 90, 3: 20, 2: 26, 4: 26}, 75: {8: 190, 3: 22, 7: 62, 5: 193, 6: 56, 2: 31, 4: 44, 0: 2}, 76: {7: 34, 3: 20, 8: 246, 6: 82, 5: 157, 2: 36, 4: 24, 0: 1}, 77: {2: 73, 3: 28, 4: 81, 7: 34, 5: 90, 8: 160, 6: 133, 0: 1}, 78: {8: 100, 2: 90, 5: 123, 3: 34, 6: 176, 4: 53, 7: 22, 0: 2}, 79: {6: 140, 5: 130, 8: 180, 2: 77, 7: 21, 4: 29, 3: 20, 0: 3}, 80: {6: 186, 2: 69, 5: 138, 7: 27, 8: 118, 4: 46, 3: 16}, 81: {4: 38, 6: 160, 7: 29, 5: 193, 2: 47, 8: 113, 3: 20}, 82: {2: 62, 6: 153, 5: 195, 3: 32, 7: 70, 8: 63, 4: 25}, 83: {4: 27, 6: 141, 8: 136, 5: 151, 3: 33, 2: 69, 7: 43}, 84: {6: 119, 5: 175, 7: 41, 4: 31, 8: 125, 2: 68, 3: 41}, 85: {5: 220, 6: 126, 2: 83, 4: 52, 8: 68, 3: 34, 7: 17}, 86: {4: 42, 2: 107, 6: 134, 5: 202, 8: 34, 3: 35, 7: 46}, 87: {5: 190, 2: 106, 8: 86, 4: 45, 3: 57, 6: 95, 7: 21}, 88: {6: 118, 5: 179, 4: 25, 8: 140, 7: 40, 3: 29, 2: 69}, 89: {8: 94, 6: 137, 5: 226, 4: 35, 7: 21, 3: 36, 2: 51}, 90: {5: 271, 2: 69, 8: 123, 6: 43, 3: 17, 4: 52, 7: 24, 0: 1}, 91: {2: 52, 8: 149, 5: 195, 4: 52, 7: 22, 6: 113, 3: 17}, 92: {6: 118, 7: 51, 2: 68, 3: 13, 8: 120, 5: 165, 4: 65}, 93: {5: 162, 2: 92, 6: 150, 7: 31, 4: 35, 8: 109, 3: 21}, 94: {4: 44, 2: 73, 5: 155, 3: 43, 6: 147, 8: 100, 7: 37, 0: 1}, 95: {8: 169, 5: 118, 6: 138, 3: 25, 2: 86, 7: 24, 4: 40}, 96: {6: 74, 4: 42, 5: 162, 2: 67, 8: 197, 7: 45, 3: 10, 0: 3}, 97: {8: 141, 6: 133, 2: 54, 1: 1, 5: 165, 7: 28, 4: 49, 3: 29}, 98: {6: 117, 8: 132, 3: 35, 5: 173, 2: 74, 7: 41, 1: 5, 4: 23}, 99: {5: 161, 8: 119, 2: 76, 3: 17, 4: 38, 7: 78, 6: 110, 1: 1}}

  Targetted UIOs Discovered (Y/N):
--------------------------------------------------
  [-] aaa..: Y
  [-] aaaa.: Y
  [-] aaab.: Y
  [-] aaad.: Y
  [-] aab..: Y
  [-] aabb.: Y
  [-] aabc.: Y
  [-] aabd.: Y
  [-] aac..: Y
  [-] aaca.: Y
  [-] aacc.: Y
  [-] aacd.: Y
  [-] aad..: Y
  [-] aada.: Y
  [-] aadc.: Y
  [-] ab...: Y
  [-] aba..: Y
  [-] abb..: Y
  [-] abc..: Y
  [-] abca.: Y
  [-] abcc.: Y
  [-] abcd.: Y
  [-] abd..: Y
  [-] aca..: Y
  [-] acaa.: Y
  [-] acab.: Y
  [-] acad.: Y
  [-] acb..: Y
  [-] acba.: Y
  [-] acbb.: Y
  [-] acbd.: Y
  [-] acc..: Y
  [-] acca.: Y
  [-] accb.: Y
  [-] accc.: Y
  [-] accd.: Y
  [-] acd..: Y
  [-] ada..: Y
  [-] adba.: Y
  [-] adbc.: Y
  [-] adbd.: Y
  [-] adc..: Y
  [-] ba...: Y
  [-] baa..: Y
  [-] bab..: Y
  [-] baca.: Y
  [-] bacb.: Y
  [-] bacc.: Y
  [-] bacd.: Y
  [-] bad..: Y
  [-] bb...: Y
  [-] bba..: Y
  [-] bbb..: Y
  [-] bbc..: Y
  [-] bc...: Y
  [-] bca..: Y
  [-] bcad.: Y
  [-] bcb..: Y
  [-] bcba.: Y
  [-] bcbb.: Y
  [-] bcbc.: Y
  [-] bcbd.: Y
  [-] bcc..: Y
  [-] bcca.: Y
  [-] bccb.: Y
  [-] bccc.: Y
  [-] bcd..: Y
  [-] c....: Y
  [-] ca...: Y
  [-] caa..: Y
  [-] caaa.: Y
  [-] caab.: Y
  [-] caac.: Y
  [-] cab..: Y
  [-] cabb.: Y
  [-] cabc.: Y
  [-] cabd.: Y
  [-] caca.: Y
  [-] cacb.: Y
  [-] cacc.: Y
  [-] cacd.: Y
  [-] cad..: Y
  [-] cb...: Y
  [-] cbaa.: Y
  [-] cbab.: Y
  [-] cbb..: Y
  [-] cbc..: Y
  [-] cbca.: Y
  [-] cbcb.: Y
  [-] cbcc.: Y
  [-] cbcd.: Y
  [-] cbd..: Y
  [-] cc...: Y
  [-] cca..: Y
  [-] ccb..: Y
  [-] ccc..: Y
  [-] ccd..: Y
  [-] cd...: Y
  [-] aacb.: Y


