  All discovred UIOs
--------------------------------------------------
s0
    ('abc', 'xxz')
    ('ccc', 'zzy')
    ('aaca', 'zxzz')
    ('cca', 'zzx')
    ('aabc', 'zxxz')
    ('acbb', 'zzxx')
    ('acba', 'zzxz')
    ('cbb', 'zxNone')

s7
    ('ccd', 'yyy')
    ('bcbb', 'xzxy')
    ('aaa', 'zzx')
    ('cca', 'yyz')
    ('bca', 'xzx')
    ('aacc', 'zzzNone')
    ('acc', 'zzz')
    ('bab', 'xzNone')
    ('baa', 'xzx')
    ('ccc', 'yyy')
    ('bcbc', 'xzxz')
    ('bcc', 'xzz')
    ('bcd', 'xzy')
    ('acba', 'zzxx')
    ('baca', 'xzyz')
    ('acbb', 'zzxNone')
    ('aca', 'zzx')
    ('bad', 'xzy')
    ('ccb', 'yyx')
    ('bacb', 'xzyx')
    ('bcba', 'xzxx')
    ('cb', 'yNone')
    ('aaca', 'zzzz')
    ('aab', 'zzx')

s8
    ('caab', 'zxxx')
    ('acca', 'zyyx')
    ('cbc', 'zxz')
    ('ccc', 'zzNone')
    ('aaa', 'zxz')
    ('acbb', 'zyxy')
    ('accb', 'zyyy')
    ('adba', 'zyxx')
    ('cacc', 'zxzNone')
    ('aab', 'zxNone')
    ('cabd', 'zxxNone')
    ('aacd', 'zxzy')
    ('acbd', 'zyxNone')
    ('ada', 'zyx')
    ('cd', 'zy')
    ('cbb', 'zxy')
    ('caaa', 'zxxx')
    ('adbc', 'zyxy')
    ('caca', 'zxzz')
    ('cabc', 'zxxz')
    ('aca', 'zyz')
    ('cabb', 'zxxy')
    ('cbd', 'zxNone')
    ('accd', 'zyyNone')
    ('aacc', 'zxzz')
    ('cca', 'zzz')
    ('ccb', 'zzx')
    ('accc', 'zyyz')
    ('adc', 'zyz')

s9
    ('ca', 'yz')
    ('ccb', 'yyy')
    ('cbcc', 'yxyz')
    ('cbaa', 'yxxx')
    ('cbb', 'yxy')
    ('cca', 'yyx')
    ('cbca', 'yxyx')
    ('cbcd', 'yxyNone')
    ('ccc', 'yyz')
    ('ccd', 'yyNone')
    ('cbab', 'yxxx')
    ('cbd', 'yxNone')



  Generation based UIO distributions:
--------------------------------------------------
{0: {0: 29, 5: 15, 6: 14, 3: 11, 4: 7, 2: 8, 8: 7, 1: 8, 7: 1}, 1: {3: 18, 2: 13, 0: 5, 5: 19, 6: 21, 4: 13, 8: 5, 1: 5, 7: 1}, 2: {4: 17, 5: 26, 2: 12, 7: 2, 1: 3, 6: 17, 0: 2, 3: 19, 8: 2}, 3: {6: 21, 7: 7, 2: 16, 5: 20, 0: 2, 4: 18, 8: 6, 1: 4, 3: 6}, 4: {5: 24, 4: 12, 2: 19, 6: 23, 8: 5, 3: 10, 7: 5, 1: 2}, 5: {5: 27, 4: 10, 8: 14, 1: 1, 6: 21, 3: 10, 2: 16, 7: 1}, 6: {5: 26, 6: 22, 2: 8, 8: 14, 7: 5, 3: 12, 4: 12, 1: 1}, 7: {2: 16, 6: 18, 5: 31, 7: 6, 3: 12, 8: 7, 1: 3, 4: 7}, 8: {7: 6, 8: 9, 4: 10, 5: 31, 0: 2, 6: 21, 2: 13, 3: 7, 1: 1}, 9: {5: 26, 2: 16, 6: 27, 3: 8, 4: 11, 8: 6, 7: 5, 0: 1}, 10: {5: 25, 2: 16, 4: 14, 8: 2, 6: 36, 3: 7}, 11: {4: 19, 3: 10, 2: 28, 6: 16, 5: 23, 8: 3, 7: 1}, 12: {8: 7, 5: 20, 2: 25, 6: 18, 4: 15, 1: 2, 3: 11, 0: 2}, 13: {8: 16, 5: 32, 3: 6, 6: 15, 2: 14, 4: 10, 1: 4, 7: 1, 0: 2}, 14: {5: 27, 6: 15, 2: 16, 4: 6, 3: 11, 1: 2, 0: 3, 7: 5, 8: 15}, 15: {4: 10, 5: 37, 8: 7, 2: 7, 6: 17, 3: 11, 7: 5, 1: 4, 0: 2}, 16: {2: 12, 4: 15, 5: 20, 3: 10, 8: 13, 7: 2, 6: 20, 1: 3, 0: 5}, 17: {6: 13, 7: 14, 3: 11, 2: 12, 4: 21, 0: 2, 5: 13, 8: 11, 1: 3}, 18: {3: 16, 4: 19, 6: 26, 7: 9, 5: 12, 2: 11, 0: 2, 8: 4, 1: 1}, 19: {4: 20, 7: 15, 3: 23, 5: 9, 6: 14, 1: 3, 2: 14, 0: 2}, 20: {2: 23, 4: 15, 6: 17, 3: 22, 5: 13, 7: 7, 8: 1, 0: 2}, 21: {3: 15, 7: 9, 4: 16, 5: 25, 2: 25, 6: 8, 8: 2}, 22: {6: 11, 1: 2, 4: 20, 7: 12, 2: 22, 8: 7, 5: 12, 3: 14}, 23: {7: 8, 6: 9, 2: 25, 4: 18, 5: 21, 3: 7, 1: 4, 8: 8}, 24: {4: 23, 3: 3, 8: 7, 5: 23, 2: 30, 7: 9, 1: 1, 6: 4}, 25: {7: 13, 2: 19, 6: 8, 4: 10, 3: 16, 5: 22, 8: 11, 1: 1}, 26: {6: 14, 7: 5, 2: 19, 3: 16, 5: 23, 4: 16, 8: 7}, 27: {4: 13, 2: 21, 7: 4, 6: 24, 3: 13, 8: 7, 5: 18}, 28: {4: 19, 2: 27, 5: 19, 8: 9, 7: 5, 3: 10, 6: 11}, 29: {6: 16, 4: 20, 7: 4, 3: 15, 2: 21, 8: 11, 5: 12, 1: 1}, 30: {5: 9, 4: 27, 2: 23, 3: 6, 7: 8, 6: 21, 8: 5, 1: 1}, 31: {2: 24, 6: 20, 4: 17, 5: 20, 7: 6, 3: 10, 8: 3}, 32: {3: 8, 4: 24, 6: 23, 5: 16, 2: 21, 8: 3, 7: 4, 1: 1}, 33: {3: 11, 2: 23, 5: 12, 4: 30, 6: 15, 7: 6, 8: 2, 1: 1}, 34: {4: 27, 3: 26, 6: 8, 8: 1, 5: 6, 2: 22, 7: 6, 1: 4}, 35: {2: 26, 6: 11, 4: 19, 7: 5, 8: 4, 3: 18, 5: 17}, 36: {3: 14, 5: 18, 2: 20, 4: 23, 7: 10, 8: 4, 6: 9, 1: 2}, 37: {3: 14, 5: 21, 6: 9, 8: 8, 7: 7, 2: 19, 4: 19, 0: 2, 1: 1}, 38: {4: 10, 2: 17, 6: 14, 3: 12, 8: 11, 7: 10, 5: 24, 1: 2}, 39: {2: 12, 4: 3, 8: 10, 5: 33, 3: 9, 6: 20, 7: 8, 1: 4, 0: 1}, 40: {5: 34, 2: 20, 8: 11, 3: 9, 4: 6, 6: 11, 7: 6, 1: 3}, 41: {7: 5, 5: 25, 6: 12, 4: 11, 8: 16, 3: 14, 2: 16, 0: 1}, 42: {5: 25, 3: 15, 6: 20, 4: 23, 8: 6, 2: 7, 7: 3, 1: 1}, 43: {6: 12, 5: 36, 4: 18, 3: 15, 2: 10, 7: 5, 0: 1, 8: 3}, 44: {5: 31, 6: 25, 4: 16, 8: 6, 3: 8, 2: 11, 7: 2, 0: 1}, 45: {3: 6, 5: 35, 4: 12, 6: 19, 0: 4, 2: 9, 8: 10, 1: 2, 7: 3}, 46: {5: 34, 4: 18, 6: 20, 8: 7, 7: 2, 2: 10, 3: 9}, 47: {5: 24, 6: 31, 4: 21, 8: 3, 3: 8, 7: 3, 2: 5, 0: 4, 1: 1}, 48: {4: 12, 6: 21, 2: 18, 5: 34, 3: 5, 0: 3, 8: 1, 7: 4, 1: 2}, 49: {6: 24, 2: 18, 8: 8, 5: 23, 3: 12, 7: 3, 4: 7, 0: 3, 1: 2}, 50: {5: 27, 6: 21, 2: 17, 4: 9, 8: 7, 3: 11, 1: 1, 0: 4, 7: 3}, 51: {4: 18, 6: 25, 5: 17, 8: 8, 2: 22, 3: 9, 0: 1}, 52: {2: 9, 6: 21, 4: 25, 5: 21, 8: 8, 3: 11, 0: 2, 7: 2, 1: 1}, 53: {3: 9, 4: 23, 8: 17, 6: 16, 5: 15, 2: 18, 1: 1, 0: 1}, 54: {2: 21, 5: 26, 8: 10, 3: 12, 6: 12, 4: 17, 0: 1, 1: 1}, 55: {3: 14, 2: 14, 6: 18, 5: 16, 1: 4, 4: 20, 8: 13, 0: 1}, 56: {6: 16, 8: 6, 2: 29, 4: 18, 3: 8, 5: 18, 0: 1, 1: 4}, 57: {2: 26, 3: 13, 6: 20, 5: 12, 4: 20, 0: 1, 8: 7, 1: 1}, 58: {5: 13, 2: 21, 6: 13, 4: 31, 3: 9, 8: 13}, 59: {8: 12, 6: 10, 3: 10, 4: 22, 2: 20, 5: 23, 7: 2, 1: 1}, 60: {2: 26, 3: 9, 4: 15, 7: 2, 6: 15, 8: 16, 5: 15, 0: 1, 1: 1}, 61: {7: 3, 5: 6, 4: 34, 2: 21, 3: 16, 8: 8, 6: 11, 0: 1}, 62: {5: 14, 4: 24, 6: 18, 2: 13, 8: 14, 3: 13, 7: 3, 0: 1}, 63: {5: 11, 4: 36, 6: 15, 3: 17, 1: 2, 2: 15, 8: 4}, 64: {3: 20, 5: 15, 4: 22, 8: 3, 2: 15, 6: 23, 1: 2}, 65: {2: 22, 3: 20, 6: 20, 5: 12, 4: 16, 8: 10}, 66: {4: 15, 8: 13, 2: 27, 6: 14, 5: 13, 3: 14, 1: 3, 0: 1}, 67: {2: 22, 4: 26, 1: 1, 8: 10, 5: 16, 6: 12, 3: 13}, 68: {3: 8, 2: 21, 8: 13, 4: 34, 6: 6, 5: 16, 1: 2}, 69: {3: 14, 2: 15, 4: 41, 8: 12, 6: 14, 7: 1, 5: 3}, 70: {5: 3, 4: 39, 6: 8, 3: 17, 2: 15, 8: 16, 0: 1, 1: 1}, 71: {2: 18, 8: 9, 3: 23, 4: 27, 6: 16, 5: 3, 1: 2, 0: 2}, 72: {4: 19, 6: 16, 3: 23, 5: 6, 8: 9, 2: 25, 1: 2}, 73: {8: 12, 4: 24, 6: 18, 3: 22, 2: 16, 1: 1, 5: 7}, 74: {4: 21, 5: 9, 3: 9, 2: 20, 8: 16, 6: 23, 1: 1, 0: 1}, 75: {5: 19, 6: 29, 3: 10, 2: 23, 4: 12, 8: 7}, 76: {4: 19, 3: 12, 6: 19, 2: 19, 5: 16, 8: 13, 1: 1, 7: 1}, 77: {8: 21, 2: 12, 6: 24, 4: 23, 5: 13, 3: 4, 7: 1, 1: 2}, 78: {4: 30, 6: 22, 8: 20, 3: 6, 5: 16, 2: 5, 0: 1}, 79: {5: 16, 3: 10, 8: 13, 4: 30, 6: 20, 7: 3, 2: 7, 0: 1}, 80: {8: 19, 4: 26, 3: 9, 5: 22, 6: 14, 2: 4, 7: 6}, 81: {7: 6, 3: 8, 8: 14, 5: 24, 6: 21, 4: 20, 2: 7}, 82: {4: 18, 8: 17, 6: 17, 7: 8, 5: 19, 2: 3, 3: 16, 1: 1, 0: 1}, 83: {4: 31, 7: 4, 5: 19, 6: 18, 1: 1, 3: 6, 8: 15, 2: 6}, 84: {6: 22, 3: 4, 8: 15, 4: 31, 5: 14, 7: 5, 2: 5, 0: 3, 1: 1}, 85: {4: 25, 6: 34, 2: 6, 5: 12, 8: 9, 3: 13, 0: 1}, 86: {7: 2, 6: 23, 5: 14, 4: 32, 8: 13, 3: 6, 1: 4, 2: 6}, 87: {8: 12, 5: 16, 6: 28, 3: 13, 4: 17, 7: 6, 2: 5, 1: 3}, 88: {6: 26, 3: 9, 2: 10, 4: 16, 5: 19, 8: 11, 7: 6, 0: 3}, 89: {4: 21, 6: 17, 2: 14, 3: 17, 8: 5, 5: 21, 7: 5}, 90: {3: 16, 8: 17, 2: 12, 4: 30, 6: 10, 0: 1, 5: 13, 7: 1}, 91: {8: 25, 6: 17, 5: 16, 3: 13, 2: 10, 7: 3, 4: 16}, 92: {7: 17, 3: 8, 2: 15, 4: 15, 5: 21, 8: 14, 6: 9, 0: 1}, 93: {3: 13, 5: 17, 2: 15, 4: 20, 8: 9, 7: 9, 6: 17}, 94: {4: 33, 6: 9, 5: 19, 3: 14, 2: 13, 8: 9, 7: 3}, 95: {5: 7, 4: 25, 6: 14, 3: 26, 2: 8, 7: 7, 8: 13}, 96: {3: 26, 4: 14, 2: 19, 7: 11, 6: 19, 5: 9, 8: 2}, 97: {2: 21, 3: 28, 7: 8, 6: 15, 4: 13, 8: 6, 5: 8, 1: 1}, 98: {2: 21, 4: 14, 3: 25, 6: 15, 7: 9, 8: 7, 5: 9}, 99: {3: 26, 2: 21, 4: 14, 6: 16, 5: 9, 7: 6, 8: 8}, 100: {3: 13, 4: 19, 6: 19, 2: 23, 7: 7, 5: 14, 8: 4, 1: 1}, 101: {7: 5, 4: 18, 3: 19, 6: 23, 5: 12, 8: 4, 2: 19}, 102: {2: 15, 7: 14, 6: 10, 4: 18, 5: 21, 3: 14, 8: 8}, 103: {8: 11, 3: 13, 5: 21, 6: 18, 2: 27, 4: 8, 7: 2}, 104: {6: 19, 2: 20, 4: 15, 5: 19, 3: 16, 8: 11}, 105: {6: 18, 3: 21, 5: 19, 4: 10, 2: 17, 7: 4, 8: 11}, 106: {2: 16, 5: 12, 3: 22, 1: 2, 4: 13, 8: 14, 6: 17, 7: 4}, 107: {4: 25, 2: 16, 3: 11, 5: 19, 7: 6, 6: 8, 8: 13, 1: 2}, 108: {3: 25, 5: 19, 6: 7, 4: 12, 7: 10, 2: 6, 8: 20, 1: 1}, 109: {3: 33, 4: 10, 6: 9, 7: 4, 5: 19, 8: 14, 1: 2, 2: 9}, 110: {6: 9, 7: 3, 5: 23, 2: 9, 3: 24, 8: 14, 4: 17, 1: 1}, 111: {4: 6, 6: 20, 3: 18, 8: 16, 2: 7, 5: 29, 7: 4}, 112: {4: 12, 5: 40, 2: 10, 3: 12, 8: 4, 6: 14, 7: 8}, 113: {5: 33, 4: 23, 2: 9, 7: 6, 8: 13, 6: 8, 3: 8}, 114: {6: 7, 5: 32, 4: 19, 2: 12, 8: 14, 7: 10, 3: 4, 1: 2}, 115: {5: 34, 4: 15, 6: 16, 2: 9, 1: 1, 8: 14, 7: 8, 3: 3}, 116: {2: 13, 7: 9, 8: 17, 3: 5, 6: 13, 5: 27, 4: 15, 1: 1}, 117: {5: 23, 3: 9, 6: 14, 1: 1, 8: 11, 4: 13, 7: 15, 2: 14}, 118: {2: 15, 4: 12, 8: 18, 5: 32, 7: 9, 3: 7, 1: 2, 6: 5}, 119: {5: 27, 3: 6, 4: 13, 8: 19, 7: 12, 2: 15, 6: 5, 1: 3}, 120: {8: 19, 7: 16, 5: 25, 2: 13, 3: 2, 4: 12, 6: 12, 1: 1}, 121: {8: 13, 4: 15, 7: 21, 5: 28, 2: 11, 6: 9, 3: 2, 1: 1}, 122: {4: 19, 6: 15, 8: 13, 7: 11, 5: 29, 2: 9, 3: 4}, 123: {8: 22, 5: 36, 6: 11, 2: 7, 7: 11, 4: 12, 3: 1}, 124: {8: 30, 6: 15, 5: 35, 4: 12, 7: 6, 2: 2}, 125: {6: 12, 5: 42, 7: 10, 8: 25, 3: 1, 4: 9, 2: 1}, 126: {8: 42, 4: 12, 7: 11, 6: 6, 5: 22, 2: 6, 3: 1}, 127: {8: 32, 4: 8, 5: 29, 7: 17, 6: 8, 3: 2, 2: 4}, 128: {6: 18, 5: 29, 3: 8, 8: 30, 7: 4, 4: 10, 2: 1}, 129: {5: 27, 6: 14, 7: 15, 8: 29, 4: 11, 3: 4}, 130: {5: 24, 7: 20, 4: 12, 8: 18, 6: 16, 2: 6, 3: 4}, 131: {4: 18, 7: 13, 8: 15, 5: 23, 6: 18, 2: 9, 3: 4}, 132: {3: 7, 7: 18, 8: 25, 6: 18, 4: 7, 5: 19, 2: 6}, 133: {8: 30, 2: 3, 4: 11, 5: 23, 6: 16, 3: 10, 7: 7}, 134: {4: 14, 5: 38, 8: 26, 6: 10, 7: 9, 2: 1, 3: 2}, 135: {5: 26, 8: 26, 6: 25, 7: 11, 4: 12}, 136: {7: 14, 5: 33, 4: 10, 8: 31, 6: 8, 2: 4}, 137: {5: 37, 4: 13, 7: 22, 6: 9, 8: 10, 2: 9}, 138: {5: 29, 8: 9, 6: 26, 2: 7, 7: 16, 4: 13}, 139: {6: 21, 8: 22, 5: 15, 4: 23, 7: 12, 2: 7}, 140: {6: 17, 4: 13, 5: 24, 8: 26, 7: 13, 2: 7}, 141: {6: 16, 5: 19, 4: 28, 8: 21, 7: 8, 2: 8}, 142: {8: 29, 5: 28, 7: 7, 4: 26, 6: 5, 2: 5}, 143: {5: 31, 7: 16, 6: 17, 8: 20, 4: 12, 2: 3, 3: 1}, 144: {6: 8, 8: 31, 5: 33, 4: 15, 7: 11, 2: 2}, 145: {6: 15, 4: 11, 2: 9, 8: 36, 7: 9, 5: 19, 1: 1}, 146: {5: 23, 8: 33, 6: 11, 2: 9, 4: 9, 7: 12, 1: 1, 3: 2}, 147: {4: 7, 8: 30, 2: 16, 5: 21, 7: 15, 3: 1, 6: 9, 1: 1}, 148: {8: 34, 5: 19, 4: 14, 7: 20, 2: 7, 6: 5, 1: 1}, 149: {5: 29, 8: 25, 4: 9, 6: 9, 2: 11, 3: 1, 7: 16}, 150: {2: 9, 8: 47, 4: 10, 7: 16, 3: 1, 5: 12, 6: 5}, 151: {8: 38, 5: 19, 7: 14, 2: 10, 6: 10, 4: 6, 3: 3}, 152: {5: 21, 2: 14, 7: 17, 8: 28, 6: 9, 4: 11}, 153: {5: 38, 8: 26, 6: 12, 7: 6, 2: 12, 4: 5, 3: 1}, 154: {4: 4, 5: 32, 2: 7, 6: 7, 7: 17, 8: 28, 3: 5}, 155: {2: 7, 7: 11, 4: 19, 8: 33, 6: 6, 5: 20, 3: 3, 1: 1}, 156: {7: 13, 8: 24, 2: 10, 3: 9, 4: 14, 6: 11, 5: 19}, 157: {5: 23, 8: 27, 6: 7, 2: 8, 4: 19, 7: 10, 3: 6}, 158: {5: 34, 4: 25, 6: 6, 8: 21, 7: 6, 3: 5, 2: 3}, 159: {4: 21, 8: 19, 6: 12, 5: 30, 3: 6, 7: 10, 1: 1, 2: 1}, 160: {8: 12, 6: 9, 5: 32, 4: 27, 3: 13, 7: 4, 2: 3}, 161: {4: 21, 8: 21, 3: 13, 5: 23, 6: 13, 2: 2, 7: 7}, 162: {6: 27, 5: 23, 2: 4, 8: 22, 3: 7, 4: 14, 7: 3}, 163: {8: 13, 1: 2, 6: 24, 5: 38, 4: 11, 7: 3, 3: 7, 2: 2}, 164: {5: 38, 4: 23, 3: 6, 8: 17, 6: 6, 7: 6, 2: 3, 1: 1}, 165: {5: 26, 8: 21, 3: 7, 4: 31, 7: 3, 6: 4, 1: 2, 2: 6}, 166: {4: 23, 8: 18, 5: 33, 3: 7, 6: 8, 7: 7, 2: 2, 1: 2}, 167: {4: 20, 5: 30, 8: 13, 7: 5, 3: 16, 6: 14, 2: 2}, 168: {5: 28, 8: 27, 3: 7, 7: 7, 4: 28, 6: 3}, 169: {3: 13, 8: 27, 5: 29, 6: 4, 7: 14, 4: 13}, 170: {5: 26, 8: 34, 7: 8, 6: 15, 4: 5, 3: 12}, 171: {3: 14, 5: 28, 8: 25, 7: 20, 6: 10, 4: 3}, 172: {5: 42, 3: 13, 4: 8, 8: 21, 6: 4, 7: 12}, 173: {5: 35, 8: 14, 1: 1, 4: 18, 7: 13, 3: 13, 6: 6}, 174: {8: 19, 4: 20, 7: 13, 5: 18, 6: 7, 3: 22, 1: 1}, 175: {7: 22, 4: 18, 5: 32, 3: 6, 8: 18, 6: 4}, 176: {6: 7, 3: 4, 4: 25, 8: 11, 7: 17, 5: 36}, 177: {8: 20, 3: 18, 5: 26, 4: 23, 7: 10, 6: 3}, 178: {7: 4, 8: 11, 4: 29, 3: 17, 5: 28, 6: 11}, 179: {4: 37, 5: 29, 3: 12, 7: 6, 8: 12, 6: 4}, 180: {5: 24, 4: 42, 3: 9, 8: 14, 7: 8, 6: 3}, 181: {4: 38, 3: 15, 7: 9, 8: 13, 5: 21, 6: 3, 2: 1}, 182: {4: 44, 3: 14, 8: 15, 7: 11, 5: 14, 6: 2}, 183: {5: 25, 8: 22, 4: 32, 7: 8, 6: 5, 3: 7, 2: 1}, 184: {5: 23, 7: 11, 8: 19, 4: 30, 6: 5, 3: 12}, 185: {4: 42, 5: 15, 6: 4, 8: 26, 7: 6, 3: 7}, 186: {5: 31, 6: 6, 8: 26, 4: 28, 7: 6, 3: 3}, 187: {5: 36, 8: 22, 4: 28, 3: 6, 6: 6, 7: 2}, 188: {5: 36, 4: 28, 8: 22, 6: 3, 3: 8, 7: 3}, 189: {4: 29, 6: 2, 8: 30, 5: 27, 7: 9, 3: 3}, 190: {4: 30, 5: 44, 8: 16, 3: 1, 7: 6, 6: 3}, 191: {4: 28, 8: 25, 5: 33, 3: 4, 7: 8, 6: 2}, 192: {5: 27, 3: 3, 4: 44, 7: 8, 8: 18}, 193: {4: 25, 8: 29, 5: 34, 3: 6, 7: 4, 6: 2}, 194: {4: 23, 8: 28, 5: 37, 7: 3, 3: 9}, 195: {4: 30, 5: 46, 8: 15, 3: 4, 7: 5}, 196: {4: 38, 3: 3, 8: 19, 5: 37, 7: 2, 6: 1}, 197: {4: 22, 3: 6, 8: 16, 5: 41, 7: 13, 6: 2}, 198: {5: 31, 8: 19, 4: 35, 7: 7, 6: 2, 3: 6}, 199: {8: 30, 5: 37, 2: 1, 4: 21, 7: 5, 3: 4, 6: 2}}

  Targetted UIOs Discovered (Y/N):
--------------------------------------------------
  [-] aaa..: Y
  [-] aaaa.: Y
  [-] aaab.: Y
  [-] aaad.: Y
  [-] aab..: Y
  [-] aabb.: Y
  [-] aabc.: Y
  [-] aabd.: Y
  [-] aac..: Y
  [-] aaca.: Y
  [-] aacc.: Y
  [-] aacd.: Y
  [-] aad..: Y
  [-] aada.: Y
  [-] aadc.: Y
  [-] ab...: Y
  [-] aba..: Y
  [-] abb..: Y
  [-] abc..: Y
  [-] abca.: Y
  [-] abcc.: Y
  [-] abcd.: Y
  [-] abd..: Y
  [-] aca..: Y
  [-] acaa.: Y
  [-] acab.: Y
  [-] acad.: Y
  [-] acb..: Y
  [-] acba.: Y
  [-] acbb.: Y
  [-] acbd.: Y
  [-] acc..: Y
  [-] acca.: Y
  [-] accb.: Y
  [-] accc.: Y
  [-] accd.: Y
  [-] acd..: Y
  [-] ada..: Y
  [-] adba.: Y
  [-] adbc.: Y
  [-] adbd.: N
  [-] adc..: Y
  [-] ba...: Y
  [-] baa..: Y
  [-] bab..: Y
  [-] baca.: Y
  [-] bacb.: Y
  [-] bacc.: Y
  [-] bacd.: Y
  [-] bad..: Y
  [-] bb...: Y
  [-] bba..: Y
  [-] bbb..: Y
  [-] bbc..: Y
  [-] bc...: Y
  [-] bca..: Y
  [-] bcad.: Y
  [-] bcb..: Y
  [-] bcba.: Y
  [-] bcbb.: Y
  [-] bcbc.: Y
  [-] bcbd.: Y
  [-] bcc..: Y
  [-] bcca.: Y
  [-] bccb.: Y
  [-] bccc.: Y
  [-] bcd..: Y
  [-] c....: Y
  [-] ca...: Y
  [-] caa..: Y
  [-] caaa.: Y
  [-] caab.: Y
  [-] caac.: Y
  [-] cab..: Y
  [-] cabb.: Y
  [-] cabc.: Y
  [-] cabd.: Y
  [-] caca.: Y
  [-] cacb.: Y
  [-] cacc.: Y
  [-] cacd.: Y
  [-] cad..: Y
  [-] cb...: Y
  [-] cbaa.: Y
  [-] cbab.: Y
  [-] cbb..: Y
  [-] cbc..: Y
